LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
17433,4.0,5,1998,1998,2475,2,1,4,1,7,1,3.0,962.0
8987,4.0,5,2005,2006,1595,2,0,2,1,6,1,3.0,880.0
9215,3.5,5,2009,2010,1218,2,0,2,1,4,0,2.0,676.0
10440,3.0,5,2005,2005,1468,2,0,2,1,6,1,2.0,528.0
11920,3.5,5,2004,2004,1659,2,1,3,1,8,0,2.0,484.0
9800,2.5,5,1920,1950,1012,1,0,2,1,5,0,1.0,429.0
15410,3.0,6,1974,2002,1494,2,0,3,1,7,2,2.0,461.0
13143,4.0,5,1993,1993,2349,2,1,4,1,9,1,3.0,762.0
11134,4.0,5,1992,1993,2225,2,1,4,1,7,1,3.0,713.0
4835,3.5,5,2004,2005,1488,2,0,2,1,6,1,2.0,506.0
3515,3.5,5,2004,2004,1680,2,1,2,1,3,0,2.0,588.0
3215,3.5,5,2004,2004,1200,2,1,2,1,4,0,2.0,480.0
2544,3.5,5,2004,2005,1200,2,1,2,1,4,0,2.0,480.0
2544,3.0,5,2005,2005,1236,2,1,2,1,4,0,2.0,480.0
2980,3.0,5,2000,2000,1512,2,1,2,1,5,0,2.0,440.0
2403,3.5,5,2003,2003,1080,2,1,2,1,4,0,2.0,496.0
12853,4.0,5,2010,2010,1418,1,1,1,1,6,1,3.0,852.0
7379,4.0,5,2000,2000,1848,2,1,3,1,7,1,2.0,592.0
8000,3.5,5,2002,2002,1492,2,0,3,1,6,1,2.0,596.0
10456,3.0,6,1967,1967,1829,2,0,4,1,8,0,2.0,535.0
10791,3.0,5,1993,1993,2495,2,1,4,1,9,1,2.0,660.0
18837,3.0,5,1978,1978,1891,3,0,3,1,7,1,2.0,678.0
9600,3.0,6,1971,1971,1645,1,2,4,1,7,0,2.0,441.0
9600,2.5,5,1966,1966,1232,1,1,3,1,6,0,2.0,490.0
9900,2.5,5,1966,1966,1209,1,0,3,1,6,0,2.0,504.0
9680,2.5,6,1967,1967,1510,2,0,3,1,6,0,2.0,517.0
10600,3.0,5,1964,1964,1775,2,0,3,1,8,0,2.0,480.0
13260,2.5,6,1962,2001,1728,2,0,6,2,10,0,0.0,0.0
9724,2.5,7,1952,2002,2461,2,0,3,1,7,2,2.0,400.0
17360,3.0,6,1949,1950,1556,2,0,3,1,6,1,2.0,470.0
11380,3.0,8,1966,2008,1128,1,0,2,1,5,1,1.0,315.0
8267,2.5,5,1958,1958,1604,2,0,4,2,8,0,2.0,576.0
8197,3.5,5,2003,2009,1480,2,0,3,1,7,0,2.0,620.0
8050,2.5,5,1959,1959,1143,1,0,3,1,6,0,1.0,308.0
10725,2.5,5,1959,1959,1206,1,0,3,1,6,0,1.0,312.0
10032,3.0,5,1959,1959,1580,1,1,3,1,6,2,2.0,440.0
8382,2.0,5,1956,1956,1337,1,0,3,1,5,0,1.0,263.0
10950,2.5,7,1952,1952,1064,1,0,2,1,4,0,1.0,318.0
10895,2.5,6,1955,1955,972,1,0,3,1,5,0,1.0,305.0
13587,2.5,5,1958,1958,988,1,0,2,1,5,0,1.0,264.0
7898,2.0,7,1920,1994,985,1,0,2,1,4,0,2.0,676.0
8064,3.0,8,1948,2004,1224,1,0,3,1,5,0,1.0,280.0
7635,2.5,6,1960,1960,1175,1,1,3,1,6,0,2.0,484.0
9760,3.0,7,1963,1984,1395,1,0,2,1,7,1,2.0,440.0
4800,2.0,5,1900,1954,1844,1,0,3,1,9,2,1.0,240.0
4485,2.5,7,1920,1950,936,1,0,2,1,5,1,0.0,0.0
5805,2.5,7,1957,1957,1347,1,0,3,1,6,0,2.0,551.0
6900,3.0,7,1938,2000,1251,1,0,3,1,6,0,1.0,240.0
11851,2.5,7,1948,2009,1633,1,0,3,1,7,1,1.0,240.0
8239,2.5,6,1920,1962,1245,1,0,3,1,6,0,1.0,315.0
9656,1.0,2,1923,1970,832,1,0,2,1,5,1,2.0,780.0
9600,4.0,9,1900,2003,1566,2,0,3,1,7,0,1.0,288.0
9000,4.0,9,1890,2002,2268,3,0,3,1,7,0,2.0,624.0
9045,2.5,3,1910,1950,2256,2,0,4,2,12,0,0.0,0.0
10560,3.0,7,1922,1994,1470,1,1,2,1,6,0,2.0,624.0
5830,2.5,6,1950,1997,1612,1,1,3,1,7,0,1.0,363.0
7793,3.5,7,1922,2005,2068,1,1,3,1,8,1,1.0,315.0
5000,2.0,7,1925,1950,765,1,0,2,1,4,0,1.0,200.0
6000,3.0,7,1939,1950,1132,1,0,2,1,5,0,1.0,240.0
6000,3.0,6,1940,1950,1196,1,1,3,1,6,2,2.0,576.0
6360,2.5,6,1942,1950,1453,1,1,3,1,7,2,1.0,240.0
6000,3.0,7,1948,1950,1416,1,1,3,1,6,0,1.0,312.0
6240,2.5,7,1936,1980,1040,1,0,2,1,5,0,2.0,624.0
6240,2.5,5,1930,1950,1536,2,0,4,1,7,1,2.0,480.0
6120,3.0,5,1923,1950,1068,1,0,2,1,5,1,1.0,288.0
8094,2.0,5,1915,1950,1962,1,1,4,1,9,1,2.0,572.0
12900,3.0,8,1912,2009,1560,1,1,3,1,7,0,0.0,0.0
3068,3.0,8,1920,1993,1324,1,0,3,1,6,0,1.0,180.0
15263,2.5,5,1959,1959,1675,2,0,3,1,8,2,1.0,365.0
10632,2.5,3,1917,1950,1224,1,1,3,1,6,0,1.0,180.0
9900,2.5,4,1915,1950,1392,1,0,3,1,6,0,0.0,0.0
6001,3.0,5,1940,1950,919,1,0,3,1,5,0,1.0,231.0
6449,2.0,1,1907,1950,1884,1,1,4,1,7,0,0.0,0.0
6048,2.5,7,1910,1950,1680,2,0,2,2,7,1,2.0,450.0
10773,2.0,3,1967,1967,1832,2,0,4,2,8,0,0.0,0.0
7800,2.5,7,1966,2008,892,1,0,3,1,5,0,1.0,416.0
7832,2.5,5,1968,1968,864,1,0,2,1,4,0,1.0,280.0
7424,2.5,5,1978,1978,1373,1,0,3,1,5,2,2.0,591.0
11227,2.5,5,1968,1968,1440,1,1,4,1,7,2,2.0,480.0
20062,3.5,7,1977,2001,1483,1,1,1,1,4,2,2.0,690.0
9259,2.0,4,1927,1950,756,1,0,2,1,4,0,2.0,440.0
17082,3.0,5,1978,1992,1981,2,1,4,1,8,1,2.0,522.0
18600,1.5,4,1938,1990,1610,2,0,4,1,8,1,1.0,480.0
11479,3.0,7,1950,1987,1074,1,0,3,1,6,1,1.0,467.0
9350,2.0,6,1947,1979,1531,1,0,3,1,8,1,1.0,209.0
9525,2.5,7,1954,1998,1172,1,0,3,1,5,0,1.0,366.0
17485,3.5,5,2009,2010,1508,1,0,1,1,5,2,2.0,572.0
11200,2.5,3,1964,1964,1298,2,0,3,1,5,0,2.0,504.0
11980,3.5,5,1987,1987,1433,1,1,1,1,4,2,2.0,528.0
12361,3.0,7,1993,1993,1802,2,1,3,1,8,1,4.0,1017.0
7360,3.5,5,2010,2010,1222,2,0,2,1,6,0,2.0,615.0
14235,3.0,8,1900,1993,1445,2,0,3,1,6,0,2.0,484.0
11105,2.5,5,1996,1996,965,1,0,2,1,4,0,2.0,580.0
9337,3.5,5,1997,1998,1692,2,1,3,1,8,1,2.0,513.0
15240,2.5,8,1977,2004,1026,1,1,3,1,5,0,1.0,308.0
7480,2.5,6,1972,1972,876,1,0,3,1,5,0,2.0,484.0
10389,4.0,5,2003,2003,1978,2,1,3,1,8,1,3.0,850.0
9375,3.5,5,1997,1997,2098,2,1,4,1,9,1,2.0,621.0
4435,3.0,5,2003,2003,848,1,0,1,1,4,0,2.0,420.0
8777,1.5,6,1945,2007,640,1,0,2,1,5,0,1.0,240.0
8842,2.5,6,1954,1954,992,1,0,3,1,6,0,1.0,319.0
10044,2.5,6,1968,1968,1196,1,0,3,1,6,0,1.0,336.0
11792,2.0,5,1948,1950,1120,1,0,2,1,5,0,2.0,480.0
6305,3.0,6,1975,1975,1096,1,0,3,1,5,1,1.0,352.0
6410,2.0,5,1958,1958,960,1,0,3,1,5,0,0.0,0.0
4853,2.5,6,1924,1999,1296,2,0,2,1,5,1,1.0,260.0
7890,3.0,6,1939,1950,856,1,0,2,1,4,1,2.0,399.0
7200,2.0,6,1967,1967,2650,3,0,6,2,10,0,0.0,0.0
9839,2.5,2,1931,1950,1666,1,0,3,1,7,1,0.0,0.0
10452,3.5,6,1941,1985,2133,1,1,4,1,8,2,1.0,312.0
15600,2.5,6,1950,1991,2177,2,1,5,2,11,0,2.0,484.0
19645,3.5,6,1994,2007,1652,2,1,3,1,6,0,2.0,473.0
3907,4.0,6,1989,1989,1034,1,0,1,1,4,1,2.0,598.0
3907,4.0,5,1989,1989,1191,2,0,2,1,5,1,2.0,531.0
8154,1.0,5,1941,1950,540,1,0,1,1,4,0,1.0,200.0
9140,3.0,5,1921,1975,1107,1,0,2,1,5,0,1.0,625.0
8712,2.0,7,1896,1950,952,1,0,3,1,5,0,1.0,330.0
3811,4.0,5,2004,2005,1646,2,0,2,1,5,1,2.0,525.0
11050,4.0,5,1998,1999,1916,2,1,3,1,8,1,3.0,741.0
9620,3.0,7,1977,1977,1285,2,0,3,1,6,1,2.0,473.0
12760,3.0,5,1976,1976,2048,3,0,5,2,9,0,2.0,776.0
11896,3.5,5,2008,2008,1346,2,0,3,1,6,1,3.0,660.0
9803,3.5,5,2009,2010,1214,2,0,2,1,6,0,2.0,520.0
9802,2.5,5,2006,2007,1444,2,1,3,1,7,0,2.0,400.0
15300,2.5,5,1965,1977,1264,1,0,2,1,7,1,2.0,528.0
10114,2.5,5,2004,2005,1430,2,0,3,1,7,0,2.0,624.0
11875,2.5,5,1999,1999,1344,2,0,3,1,7,1,2.0,686.0
2394,2.5,6,1973,1973,945,1,0,2,1,5,1,1.0,253.0
1476,2.0,7,1970,1970,1092,1,1,3,1,5,0,0.0,0.0
1900,2.0,4,1970,1970,1092,1,1,3,1,5,0,0.0,0.0
1890,2.0,6,1972,1972,1092,1,1,3,1,5,0,1.0,286.0
6953,2.5,7,1971,2004,874,1,0,3,1,5,0,1.0,352.0
12887,2.5,7,1984,1984,833,1,0,2,1,5,0,2.0,495.0
7700,2.5,2,1985,1986,2432,4,2,4,2,10,0,2.0,616.0
10475,2.5,5,1991,1991,1274,1,1,3,1,6,0,2.0,576.0
10544,2.5,5,1969,1969,1479,2,0,5,1,8,0,1.0,275.0
9892,4.0,5,1994,1995,1803,2,1,3,1,6,2,2.0,482.0
12961,3.0,5,1993,1994,1797,2,1,3,1,7,1,2.0,616.0
13008,3.0,5,1956,1956,882,1,0,2,1,5,0,1.0,502.0
10200,3.0,5,1974,1974,1434,2,0,4,1,7,1,2.0,528.0
10179,3.0,5,1997,1997,1608,2,1,3,1,7,1,2.0,470.0
11792,4.0,5,2003,2003,2283,2,1,4,1,9,1,3.0,632.0
8400,3.5,5,1996,1997,1628,2,1,3,1,7,1,2.0,390.0
7296,4.0,5,2004,2005,2522,2,0,1,1,8,1,2.0,564.0
7380,4.0,5,1998,1998,1478,2,0,2,1,5,0,2.0,495.0
8013,4.0,5,1995,1996,1734,2,0,2,1,6,0,2.0,528.0
8923,3.5,5,1998,1998,1382,2,1,3,1,7,1,2.0,396.0
7500,3.0,5,1998,1999,1636,2,1,3,1,7,1,2.0,440.0
8803,3.0,5,1994,1995,1516,2,1,3,1,7,1,2.0,409.0
7250,3.0,5,1993,1993,1190,2,0,3,1,6,1,2.0,430.0
11900,2.5,6,1977,1977,1934,2,1,3,1,6,1,2.0,567.0
13250,3.5,6,1978,1978,2050,2,1,4,1,8,1,2.0,529.0
10928,3.0,6,1978,1986,1671,2,0,3,1,7,1,2.0,484.0
12388,3.5,7,1980,1991,2673,2,1,4,1,9,1,2.0,441.0
11088,3.0,5,1978,1998,1707,2,0,3,1,7,1,2.0,479.0
7000,3.5,5,2003,2003,1884,2,1,3,1,7,1,2.0,581.0
7500,4.0,5,2000,2001,1874,2,1,3,1,7,1,2.0,588.0
8470,4.0,5,2002,2002,1811,2,1,3,1,7,1,2.0,565.0
9373,2.5,7,1975,1975,1621,2,0,3,1,7,2,2.0,478.0
10140,3.0,6,1974,1974,1116,2,0,3,1,6,1,2.0,528.0
11050,3.5,5,1975,1975,1193,2,0,3,1,5,1,2.0,506.0
7830,2.5,5,1970,1970,1180,1,1,2,1,6,0,2.0,477.0
8510,2.5,7,1971,1971,1050,1,1,3,1,6,0,1.0,336.0
7038,2.0,6,1970,1970,864,1,0,3,1,5,0,2.0,576.0
9000,2.0,7,1971,2006,864,1,0,3,1,5,0,2.0,576.0
1680,3.0,5,1973,1973,987,1,1,2,1,5,0,1.0,264.0
1680,3.0,6,1972,1972,987,1,1,2,1,5,0,1.0,288.0
2308,3.0,5,1976,1976,1548,2,1,3,1,7,1,2.0,440.0
2280,3.5,5,1975,1975,1055,2,0,2,1,4,1,2.0,440.0
2349,3.0,5,1977,1977,1456,2,1,3,1,6,1,2.0,440.0
2364,3.0,5,1978,1978,1548,2,1,3,1,7,1,2.0,440.0
2364,3.0,5,1978,1978,1456,2,1,3,1,6,1,2.0,440.0
2104,3.5,6,1976,1976,836,1,0,2,1,5,0,1.0,345.0
10710,2.5,7,1966,2004,1120,1,0,3,1,5,1,2.0,656.0
14257,4.5,5,2007,2007,2772,3,1,4,1,10,3,3.0,754.0
12350,4.5,5,2009,2009,2690,2,1,3,1,8,1,3.0,864.0
12350,4.5,5,2008,2008,2020,2,0,3,1,7,1,3.0,896.0
13693,5.0,5,2007,2007,2674,2,1,2,1,8,2,3.0,762.0
11578,4.5,5,2008,2008,1736,2,0,3,1,7,1,3.0,834.0
16870,4.0,5,2004,2005,1782,2,0,3,1,7,2,3.0,932.0
23303,4.0,5,2007,2007,2520,2,1,5,1,10,1,3.0,640.0
10367,4.5,5,2008,2008,1743,2,0,3,1,8,1,3.0,927.0
10872,4.5,5,2006,2006,1531,2,0,2,1,6,1,3.0,700.0
13514,4.5,5,2008,2008,1808,2,0,3,1,7,1,3.0,850.0
12878,3.5,5,2003,2004,1760,2,0,3,1,8,1,2.0,583.0
15274,4.5,5,2003,2003,2452,2,0,3,1,10,1,3.0,886.0
13262,4.0,5,2003,2004,2400,3,1,4,1,10,1,3.0,730.0
9658,4.0,5,2006,2006,1606,2,0,3,1,6,1,3.0,871.0
6904,3.0,5,2005,2005,1358,2,0,2,1,6,1,2.0,484.0
5122,3.0,5,2005,2005,1306,2,0,1,1,5,1,2.0,624.0
10307,3.5,5,2007,2008,1358,2,0,2,1,6,1,2.0,484.0
14836,5.0,5,2004,2005,2492,2,1,2,1,8,1,3.0,949.0
15262,4.0,5,2003,2004,2200,2,1,3,1,8,1,3.0,685.0
7390,4.5,5,2008,2009,1884,2,0,2,1,6,1,2.0,649.0
6472,4.5,5,2008,2008,1456,2,0,2,1,6,1,2.0,539.0
16770,4.0,5,2002,2003,1712,2,0,3,1,8,1,3.0,701.0
3480,3.5,5,2003,2003,1405,2,0,2,1,6,1,2.0,478.0
10928,3.5,5,2005,2005,1456,2,1,3,1,8,1,2.0,390.0
8918,3.0,5,2005,2006,1490,2,1,3,1,7,1,2.0,392.0
3182,3.5,5,2005,2006,1220,2,0,2,1,5,1,2.0,397.0
9434,3.5,5,2004,2005,1374,2,1,3,1,6,1,2.0,400.0
7984,3.5,5,2004,2005,1630,2,1,3,1,7,1,2.0,436.0
10125,3.5,5,2004,2004,1594,2,1,3,1,7,1,2.0,434.0
8965,3.5,5,2003,2003,1489,2,1,3,1,8,1,2.0,400.0
8174,3.5,5,2003,2003,1342,2,1,3,1,7,1,2.0,393.0
12891,4.0,5,2002,2002,2004,2,1,4,1,8,1,3.0,644.0
9734,3.5,5,2004,2004,1374,2,1,3,1,7,0,2.0,400.0
8433,3.0,5,2000,2000,1514,2,1,3,1,7,1,2.0,394.0
7750,3.5,5,1999,2000,1430,2,1,3,1,7,1,2.0,400.0
15896,3.5,5,1999,1999,2312,2,1,4,1,8,1,3.0,658.0
7848,3.5,6,1999,1999,1430,2,1,3,1,7,1,2.0,410.0
12720,4.0,5,2000,2000,2687,2,1,4,1,10,2,3.0,810.0
10750,4.0,5,1994,1995,2063,2,0,3,1,7,2,3.0,815.0
9085,3.5,5,1995,1996,2061,2,1,3,1,7,1,2.0,647.0
11692,4.0,5,1993,1994,2232,2,1,3,1,8,1,2.0,623.0
11194,4.0,5,2008,2008,1696,2,0,3,1,7,0,3.0,972.0
10206,4.0,5,2008,2008,1658,2,1,3,1,7,1,3.0,726.0
10130,4.0,5,2007,2007,1702,2,0,3,1,7,1,3.0,844.0
9139,4.0,5,2006,2006,1432,2,0,3,1,7,1,2.0,492.0
11128,4.5,5,2005,2006,2490,2,0,2,1,9,2,3.0,795.0
7993,3.5,5,2008,2009,1436,2,0,3,1,6,0,2.0,529.0
8640,3.5,5,2008,2008,1402,2,0,3,1,7,0,2.0,625.0
12606,4.5,5,2007,2008,1530,2,0,3,1,7,1,3.0,984.0
7500,4.0,5,2006,2007,1448,2,0,2,1,6,1,2.0,692.0
10603,4.0,5,2006,2006,1795,2,1,3,1,8,1,3.0,782.0
8125,4.0,5,2008,2009,1836,2,0,3,1,8,1,2.0,517.0
10625,3.5,5,2006,2007,1662,2,0,3,1,8,1,3.0,711.0
8736,3.5,5,2003,2004,1553,2,0,3,1,6,0,2.0,588.0
8127,3.5,5,2003,2003,1653,2,1,3,1,6,0,2.0,628.0
9605,3.5,6,2007,2007,1218,1,1,3,1,6,0,2.0,576.0
7500,3.5,5,2006,2006,1141,1,1,3,1,6,0,2.0,484.0
7500,3.0,5,2004,2004,1158,1,1,3,1,5,0,0.0,0.0
10628,3.5,5,2004,2004,1812,2,1,3,1,8,0,2.0,478.0
10141,4.0,5,2004,2004,1512,2,0,3,1,6,0,3.0,845.0
13072,3.5,5,2004,2005,1114,1,1,3,1,6,0,2.0,576.0
13072,2.5,5,2004,2004,1114,1,1,3,1,6,0,0.0,0.0
12450,2.5,5,2003,2004,1114,2,0,3,1,6,0,2.0,576.0
7328,3.5,5,2008,2009,1450,2,0,2,1,6,0,3.0,788.0
11492,3.5,5,1996,1997,2122,2,1,4,1,8,1,2.0,559.0
7703,3.0,6,1992,1992,1730,2,1,3,1,6,0,2.0,528.0
7175,3.0,5,1990,1991,1332,2,0,2,1,5,0,2.0,542.0
9109,3.5,5,1994,1994,1540,2,1,3,1,6,0,2.0,495.0
10274,3.0,7,1986,1986,1400,2,1,3,1,6,0,2.0,465.0
8250,3.0,7,1981,1981,1882,2,0,4,2,8,2,2.0,612.0
9750,2.5,5,1962,1962,980,1,0,3,1,5,0,2.0,400.0
8499,2.5,6,1961,1961,864,1,0,3,1,5,0,2.0,732.0
9079,2.5,5,1961,1961,864,1,0,2,1,5,0,1.0,440.0
9316,2.5,5,1965,1965,1020,2,0,3,1,5,0,1.0,288.0
7791,2.5,8,1963,1995,912,1,0,3,1,6,0,1.0,300.0
7150,2.5,6,1962,1962,912,1,0,3,1,6,0,1.0,252.0
15676,4.0,8,1980,1980,2014,2,0,2,1,6,2,3.0,864.0
11949,3.5,8,1991,2008,1755,2,1,3,1,7,1,2.0,524.0
2880,3.5,5,2004,2005,3005,2,1,3,1,9,1,3.0,704.0
3830,3.0,5,2008,2008,1726,2,1,2,1,6,1,2.0,561.0
4217,3.0,5,2008,2008,1256,1,1,1,1,5,1,2.0,641.0
2998,3.0,5,2000,2000,1512,2,1,2,1,4,0,2.0,440.0
3768,3.5,5,1999,1999,1452,2,1,3,1,6,0,2.0,506.0
14694,4.0,9,1977,2008,1694,2,0,2,1,5,1,2.0,642.0
15417,3.5,5,1981,1981,1740,1,1,2,1,7,0,2.0,540.0
9600,4.0,5,1976,1976,2499,2,1,4,1,5,1,2.0,527.0
12732,3.5,6,1974,1974,2067,2,1,3,1,7,2,2.0,784.0
10400,3.0,7,1967,1997,2640,2,1,5,1,8,1,2.0,515.0
9600,2.5,5,1969,1969,1336,2,0,3,1,6,1,2.0,502.0
9000,3.0,5,1969,1969,1216,1,0,3,1,5,0,1.0,336.0
13774,3.5,7,1977,1992,2288,1,2,4,1,8,2,2.0,520.0
7130,2.5,6,1967,1967,864,1,0,2,1,5,0,1.0,312.0
9600,2.5,5,1967,1967,1568,1,1,3,1,7,0,2.0,440.0
9600,3.5,5,1974,1974,2061,2,1,4,1,8,1,2.0,498.0
16500,3.0,5,1971,1971,1320,2,0,3,1,5,1,2.0,495.0
7436,2.0,7,1960,1960,894,1,0,2,1,5,1,2.0,396.0
8125,2.5,7,1959,1959,864,1,0,3,1,5,0,1.0,308.0
9450,2.0,5,1957,1957,1362,1,0,3,1,6,1,3.0,768.0
13495,2.5,6,1956,1956,1728,2,0,3,1,7,1,2.0,576.0
9350,2.5,6,1961,1995,1313,1,1,3,1,6,1,2.0,610.0
10500,2.5,5,1964,1964,1292,1,1,3,1,6,2,2.0,520.0
8970,2.5,6,1965,1965,2140,2,1,4,1,7,1,2.0,549.0
11475,3.0,6,1961,1961,1576,1,0,4,1,7,1,2.0,368.0
9768,2.5,5,1955,1955,960,1,0,2,1,5,0,1.0,330.0
9900,3.0,5,1967,1967,1691,1,0,2,1,5,0,2.0,550.0
10573,3.0,6,1961,1961,1453,2,0,3,1,6,1,2.0,530.0
14695,3.0,8,1966,2008,1567,2,0,2,1,5,2,2.0,542.0
8760,2.5,7,1956,1956,1144,1,0,3,1,6,0,1.0,286.0
12285,3.5,6,1960,1960,1329,1,1,3,1,5,2,2.0,441.0
9240,3.0,8,1959,1998,988,2,0,3,1,6,0,1.0,297.0
8750,2.5,5,1956,1956,1202,1,0,3,1,6,0,1.0,304.0
8750,2.5,5,1955,1955,1382,1,0,3,1,6,0,1.0,350.0
10400,2.0,5,1956,1956,1200,1,0,3,1,6,2,1.0,294.0
9482,2.5,4,1958,1958,1866,2,0,4,2,8,0,2.0,495.0
8128,3.0,7,1954,1954,1062,1,0,3,1,6,0,1.0,297.0
13070,2.5,5,1951,1951,1112,1,0,2,1,5,0,2.0,480.0
8480,2.5,6,1945,1950,793,1,0,2,1,4,0,1.0,240.0
7626,2.5,8,1952,2005,1031,1,0,2,1,5,0,1.0,230.0
9533,2.5,5,1953,1953,1210,1,1,2,1,7,0,1.0,616.0
11419,3.5,7,1948,1999,1527,1,1,3,1,6,1,2.0,410.0
9600,2.5,6,1950,1950,1200,1,0,3,1,6,0,1.0,246.0
5470,1.5,5,1958,1958,792,1,0,2,1,4,0,1.0,366.0
10800,2.5,7,1939,2006,1352,2,0,4,1,7,0,2.0,720.0
8146,2.0,8,1900,2003,1039,1,0,2,1,6,0,1.0,281.0
10230,2.5,7,1925,1950,1078,1,0,3,1,6,0,1.0,264.0
10410,2.0,5,1915,1950,2377,2,0,3,1,8,1,2.0,528.0
7200,3.5,9,1910,2008,1690,2,0,4,1,5,0,2.0,624.0
5400,1.0,5,1940,1950,599,1,0,2,1,4,0,0.0,0.0
10800,2.5,7,1920,1950,846,1,0,2,1,4,0,2.0,576.0
10800,1.5,5,1890,1998,725,1,1,1,1,4,0,1.0,320.0
9671,3.0,5,1969,1969,2544,2,2,6,2,12,0,3.0,907.0
10143,3.0,7,1963,1963,1380,1,1,3,1,6,0,1.0,364.0
11500,3.0,4,1967,1967,1040,1,0,3,1,6,1,2.0,480.0
8010,3.0,9,1958,2007,951,1,0,2,1,6,0,2.0,480.0
10454,3.0,6,1957,1957,1105,1,0,3,1,5,0,1.0,308.0
9000,3.0,6,1958,1958,1142,1,0,2,1,5,1,1.0,384.0
8064,3.0,5,1950,1950,1133,1,0,3,1,5,0,2.0,900.0
7350,2.5,6,1958,1958,1041,1,0,3,1,6,0,1.0,294.0
7200,2.5,7,1952,1952,732,1,0,2,1,4,0,1.0,240.0
8000,2.5,5,1959,1959,1183,1,0,3,1,6,0,1.0,288.0
10800,2.0,7,1949,1996,1461,2,0,4,1,6,0,1.0,384.0
8064,3.0,7,1948,1994,1495,1,0,3,1,6,0,2.0,576.0
7570,3.0,5,1964,1964,1806,1,1,4,1,8,0,2.0,483.0
8604,2.5,7,1978,1978,941,1,0,2,1,4,0,2.0,564.0
7936,3.0,6,1963,1963,1045,1,0,3,1,6,1,1.0,264.0
4080,3.0,8,1935,1998,1378,1,0,3,1,6,0,1.0,162.0
10307,3.0,5,1910,1950,1944,2,0,4,2,12,0,2.0,324.0
15660,2.5,8,1910,2003,1306,1,1,3,1,6,0,2.0,472.0
9900,2.5,8,1910,2002,1464,2,0,3,1,7,0,0.0,0.0
6406,2.5,6,1939,1950,1558,1,1,3,1,7,1,2.0,400.0
7627,2.0,6,1920,1950,1701,2,0,4,2,8,0,0.0,0.0
10134,2.5,5,1910,1950,1447,1,0,3,1,6,0,0.0,0.0
6000,2.5,7,1950,1970,1328,1,1,3,1,6,0,1.0,308.0
7404,2.0,6,1920,1950,861,1,0,2,1,5,0,2.0,288.0
5925,1.0,4,1940,1950,612,1,0,1,1,4,0,1.0,308.0
8520,2.5,8,1923,1950,792,1,0,2,1,5,0,1.0,287.0
9600,2.0,4,1910,1950,1510,2,0,3,1,7,0,2.0,720.0
8400,3.0,7,1900,1950,2007,2,0,3,1,8,0,1.0,357.0
3600,3.0,7,1917,2007,1288,1,0,3,1,5,1,1.0,280.0
3300,2.0,3,1910,1950,816,1,0,2,1,5,1,0.0,0.0
5400,3.0,6,1920,1950,1480,1,0,3,1,6,0,1.0,207.0
9720,3.0,7,1910,2002,1521,1,0,4,1,8,0,3.0,640.0
9392,1.5,3,1900,1950,797,1,0,2,1,5,0,0.0,0.0
6615,3.0,6,1923,1950,1432,1,0,3,1,6,1,1.0,216.0
